CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
21	1924	446010	0.43	447934
22	1857	447901	0.41	449758
23	1920	446925	0.43	448845
24	1865	448623	0.41	450488
25	1846	448206	0.41	450052
26	1856	445780	0.41	447636
27	1942	443213	0.44	445155
28	1845	443318	0.41	445163
29	1868	443978	0.42	445846
30	1890	443470	0.42	445360
31	1961	445233	0.44	447194
32	1920	444087	0.43	446007
33	2053	445513	0.46	447566
34	1943	446770	0.43	448713
35	1969	446809	0.44	448778
36	2175	445819	0.49	447994
37	1979	447610	0.44	449589
38	1910	445101	0.43	447011
39	1972	445678	0.44	447650
40	1943	445026	0.43	446969
41	2141	446132	0.48	448273
42	1994	448643	0.44	450637
43	1858	450888	0.41	452746
44	1946	449465	0.43	451411
45	2017	448550	0.45	450567
46	1895	446445	0.42	448340
47	2173	442751	0.49	444924
48	1844	441403	0.42	443247
49	1924	443524	0.43	445448
50	1914	440985	0.43	442899
51	1915	442380	0.43	444295
52	1901	443776	0.43	445677
53	2005	444331	0.45	446336
54	1912	445860	0.43	447772
55	1845	447096	0.41	448941
56	2062	444154	0.46	446216
57	2160	442197	0.49	444357
58	1918	445512	0.43	447430
59	2023	442990	0.45	445013
60	2074	443308	0.47	445382
61	1984	445700	0.44	447684
62	2005	447160	0.45	449165
63	2000	447073	0.45	449073
64	1932	451594	0.43	453526
65	1946	448772	0.43	450718
66	1953	449554	0.43	451507
67	2052	446380	0.46	448432
68	2074	448467	0.46	450541
69	1960	446502	0.44	448462
70	1969	447093	0.44	449062
71	2014	444695	0.45	446709
72	1946	443868	0.44	445814
73	2147	444357	0.48	446504
74	2072	445646	0.46	447718
75	2040	444635	0.46	446675
76	1996	445840	0.45	447836
77	2088	446731	0.47	448819
78	2128	447580	0.47	449708
79	2049	444509	0.46	446558
80	2004	443967	0.45	445971
81	2009	445182	0.45	447191
82	2058	446277	0.46	448335
83	2130	443850	0.48	445980
84	2077	445662	0.46	447739
85	2162	444826	0.48	446988
86	2239	444318	0.50	446557
87	2110	442490	0.47	444600
88	2093	443522	0.47	445615
89	2148	445384	0.48	447532
90	2188	447018	0.49	449206
91	2207	447427	0.49	449634
92	2401	447838	0.53	450239
93	2139	447071	0.48	449210
94	2119	445545	0.47	447664
95	2146	447086	0.48	449232
96	2089	447170	0.46	449259
97	2078	447307	0.46	449385
98	2209	444652	0.49	446861
99	2109	443587	0.47	445696
100	2200	446534	0.49	448734
101	2162	442405	0.49	444567
102	2285	442573	0.51	444858
103	2159	442712	0.49	444871
104	2370	445125	0.53	447495
105	2220	445992	0.50	448212
106	2168	447179	0.48	449347
107	2448	443183	0.55	445631
108	2192	444539	0.49	446731
109	2183	444337	0.49	446520
110	2200	443253	0.49	445453
111	2167	444361	0.49	446528
112	2405	446393	0.54	448798
113	2352	444309	0.53	446661
114	2190	444023	0.49	446213
115	2292	443723	0.51	446015
116	2208	444376	0.49	446584
117	2200	444566	0.49	446766
118	2318	446048	0.52	448366
119	2238	444206	0.50	446444
120	2528	447174	0.56	449702
121	2234	446945	0.50	449179
122	2309	445941	0.52	448250
123	2178	447049	0.48	449227
124	2167	447779	0.48	449946
125	2270	447137	0.51	449407
126	2385	447537	0.53	449922
127	2761	444347	0.62	447108
128	2245	443946	0.50	446191
129	2129	443827	0.48	445956
130	2374	442897	0.53	445271
131	2534	444041	0.57	446575
132	2607	444320	0.58	446927
133	2737	442808	0.61	445545
134	3009	438596	0.68	441605
135	3545	439511	0.80	443056
136	4374	441661	0.98	446035
137	5990	439974	1.34	445964
138	7730	438128	1.73	445858
139	8932	434252	2.02	443184
140	8680	411945	2.06	420625

CpG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	13953	23471	37.28	37424
2	9928	22174	30.93	32102
3	8810	20170	30.40	28980
4	8590	20203	29.83	28793
5	7662	20175	27.52	27837
6	6816	19017	26.38	25833
7	6455	18108	26.28	24563
8	6245	17203	26.63	23448
9	6112	16928	26.53	23040
10	6059	16962	26.32	23021
11	6035	16796	26.43	22831
12	6111	16592	26.92	22703
13	6005	16949	26.16	22954
14	6156	16847	26.76	23003
15	6211	16643	27.18	22854
16	6196	16785	26.96	22981
17	6070	16830	26.51	22900
18	6243	16849	27.04	23092
19	6133	17048	26.46	23181
20	6087	16994	26.37	23081
21	6228	17108	26.69	23336
22	6234	16702	27.18	22936
23	6162	16863	26.76	23025
24	6062	16381	27.01	22443
25	6136	16357	27.28	22493
26	6114	16443	27.10	22557
27	6029	16019	27.34	22048
28	6059	16161	27.27	22220
29	5973	15976	27.21	21949
30	5726	15816	26.58	21542
31	5741	15758	26.70	21499
32	5747	15747	26.74	21494
33	5751	15726	26.78	21477
34	5637	15677	26.45	21314
35	5592	15463	26.56	21055
36	5577	15382	26.61	20959
37	5569	15046	27.01	20615
38	5526	15189	26.68	20715
39	5650	15152	27.16	20802
40	5478	14625	27.25	20103
41	5563	14742	27.40	20305
42	5356	14530	26.93	19886
43	5303	14569	26.69	19872
44	5367	14328	27.25	19695
45	5251	14189	27.01	19440
46	5186	13954	27.10	19140
47	5212	13995	27.14	19207
48	5045	14063	26.40	19108
49	4870	13815	26.06	18685
50	4912	13474	26.72	18386
51	5006	13525	27.01	18531
52	4951	13436	26.93	18387
53	4854	13018	27.16	17872
54	4878	13019	27.26	17897
55	4702	13083	26.44	17785
56	4691	12810	26.80	17501
57	4661	12908	26.53	17569
58	4613	12877	26.38	17490
59	4528	12504	26.59	17032
60	4553	12724	26.35	17277
61	4614	12369	27.17	16983
62	4478	12078	27.05	16556
63	4484	12196	26.88	16680
64	4358	11603	27.30	15961
65	4244	11963	26.19	16207
66	4276	11460	27.17	15736
67	4323	11379	27.53	15702
68	4246	11453	27.05	15699
69	4168	11461	26.67	15629
70	4069	11382	26.33	15451
71	4070	11073	26.88	15143
72	3986	11007	26.59	14993
73	3984	10868	26.82	14852
74	3895	10777	26.55	14672
75	3817	10670	26.35	14487
76	3896	10343	27.36	14239
77	3764	10438	26.50	14202
78	3811	10239	27.12	14050
79	3775	10399	26.63	14174
80	3864	10332	27.22	14196
81	3796	9985	27.55	13781
82	3725	10089	26.97	13814
83	3589	9861	26.68	13450
84	3603	9785	26.91	13388
85	3556	9520	27.19	13076
86	3543	9507	27.15	13050
87	3537	9302	27.55	12839
88	3543	9215	27.77	12758
89	3407	9349	26.71	12756
90	3417	9062	27.38	12479
91	3348	9096	26.90	12444
92	3326	9143	26.67	12469
93	3310	9035	26.81	12345
94	3216	8678	27.04	11894
95	3200	8577	27.17	11777
96	3211	8579	27.23	11790
97	3070	8325	26.94	11395
98	3054	8280	26.95	11334
99	2989	8191	26.74	11180
100	2972	8029	27.02	11001
101	2870	8001	26.40	10871
102	2875	8004	26.43	10879
103	2938	7950	26.98	10888
104	2799	7878	26.22	10677
105	2875	7852	26.80	10727
106	2720	7487	26.65	10207
107	2791	7424	27.32	10215
108	2802	7448	27.34	10250
109	2692	7488	26.44	10180
110	2694	7122	27.44	9816
111	2589	7122	26.66	9711
112	2568	7062	26.67	9630
113	2470	6992	26.10	9462
114	2518	6697	27.33	9215
115	2528	6657	27.52	9185
116	2501	6664	27.29	9165
117	2534	6724	27.37	9258
118	2391	6740	26.19	9131
119	2478	6512	27.56	8990
120	2383	6455	26.96	8838
121	2336	6375	26.82	8711
122	2287	6192	26.97	8479
123	2411	6212	27.96	8623
124	2280	6106	27.19	8386
125	2250	6055	27.09	8305
126	2214	5979	27.02	8193
127	2284	6028	27.48	8312
128	2069	5819	26.23	7888
129	2135	5759	27.05	7894
130	2071	5523	27.27	7594
131	2009	5491	26.79	7500
132	2164	5407	28.58	7571
133	1955	5271	27.06	7226
134	2019	5236	27.83	7255
135	2027	5231	27.93	7258
136	1976	5106	27.90	7082
137	1856	4908	27.44	6764
138	1789	4741	27.40	6530
139	1687	4302	28.17	5989
140	1616	0	100.00	1616

CHG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	33716	76817	30.50	110533
2	24649	126721	16.28	151370
3	10426	122846	7.82	133272
4	6689	121224	5.23	127913
5	4586	128147	3.46	132733
6	2792	126544	2.16	129336
7	2090	119244	1.72	121334
8	1550	115021	1.33	116571
9	1182	113993	1.03	115175
10	863	112551	0.76	113414
11	744	112118	0.66	112862
12	600	111915	0.53	112515
13	568	111082	0.51	111650
14	529	111030	0.47	111559
15	471	110167	0.43	110638
16	488	109040	0.45	109528
17	538	110650	0.48	111188
18	478	111034	0.43	111512
19	506	110318	0.46	110824
20	469	109503	0.43	109972
21	452	109861	0.41	110313
22	477	108637	0.44	109114
23	471	108583	0.43	109054
24	469	107675	0.43	108144
25	481	107207	0.45	107688
26	457	106791	0.43	107248
27	475	106344	0.44	106819
28	458	105934	0.43	106392
29	532	104787	0.51	105319
30	470	103643	0.45	104113
31	468	103872	0.45	104340
32	480	103327	0.46	103807
33	436	101980	0.43	102416
34	443	100923	0.44	101366
35	425	100818	0.42	101243
36	520	100058	0.52	100578
37	537	99747	0.54	100284
38	443	98528	0.45	98971
39	461	98210	0.47	98671
40	460	97273	0.47	97733
41	464	96951	0.48	97415
42	395	96080	0.41	96475
43	385	94845	0.40	95230
44	445	94730	0.47	95175
45	405	93274	0.43	93679
46	440	92654	0.47	93094
47	390	91532	0.42	91922
48	397	90772	0.44	91169
49	433	89998	0.48	90431
50	351	89064	0.39	89415
51	379	88272	0.43	88651
52	366	87993	0.41	88359
53	412	86488	0.47	86900
54	409	85844	0.47	86253
55	356	85495	0.41	85851
56	437	84943	0.51	85380
57	396	83668	0.47	84064
58	380	83332	0.45	83712
59	382	82674	0.46	83056
60	399	81894	0.48	82293
61	357	80925	0.44	81282
62	379	80991	0.47	81370
63	404	79072	0.51	79476
64	349	78218	0.44	78567
65	420	77479	0.54	77899
66	361	77309	0.46	77670
67	371	76164	0.48	76535
68	329	75535	0.43	75864
69	356	74751	0.47	75107
70	381	74037	0.51	74418
71	331	72955	0.45	73286
72	370	72744	0.51	73114
73	381	72038	0.53	72419
74	335	71206	0.47	71541
75	294	70075	0.42	70369
76	335	69773	0.48	70108
77	317	68811	0.46	69128
78	291	67905	0.43	68196
79	314	67671	0.46	67985
80	345	67492	0.51	67837
81	329	66427	0.49	66756
82	306	65717	0.46	66023
83	287	65493	0.44	65780
84	336	64679	0.52	65015
85	298	63806	0.46	64104
86	287	63175	0.45	63462
87	308	62503	0.49	62811
88	309	62866	0.49	63175
89	305	61137	0.50	61442
90	274	61123	0.45	61397
91	301	59768	0.50	60069
92	288	59316	0.48	59604
93	303	59086	0.51	59389
94	325	58339	0.55	58664
95	318	57334	0.55	57652
96	297	56235	0.53	56532
97	272	55704	0.49	55976
98	283	55244	0.51	55527
99	273	54499	0.50	54772
100	269	54083	0.49	54352
101	310	53518	0.58	53828
102	297	53010	0.56	53307
103	329	52137	0.63	52466
104	280	51788	0.54	52068
105	282	50775	0.55	51057
106	283	50686	0.56	50969
107	313	49919	0.62	50232
108	303	49062	0.61	49365
109	312	49121	0.63	49433
110	324	48474	0.66	48798
111	290	47535	0.61	47825
112	283	46574	0.60	46857
113	287	46119	0.62	46406
114	311	45662	0.68	45973
115	274	45089	0.60	45363
116	297	44070	0.67	44367
117	292	43616	0.67	43908
118	274	43970	0.62	44244
119	267	43238	0.61	43505
120	288	42514	0.67	42802
121	284	41873	0.67	42157
122	319	41579	0.76	41898
123	273	40870	0.66	41143
124	271	40618	0.66	40889
125	276	39983	0.69	40259
126	310	39326	0.78	39636
127	266	38845	0.68	39111
128	278	38153	0.72	38431
129	269	37868	0.71	38137
130	278	36816	0.75	37094
131	291	36255	0.80	36546
132	286	35855	0.79	36141
133	278	35594	0.77	35872
134	266	34641	0.76	34907
135	251	33909	0.73	34160
136	245	33618	0.72	33863
137	197	31908	0.61	32105
138	183	30567	0.60	30750
139	140	27521	0.51	27661
140	83	0	100.00	83

CHH context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	104989	264317	28.43	369306
2	81098	289275	21.90	370373
3	63592	329400	16.18	392992
4	45456	361460	11.17	406916
5	29049	390447	6.92	419496
6	20400	418371	4.65	438771
7	14379	428995	3.24	443374
8	10465	426475	2.40	436940
9	7590	426903	1.75	434493
10	5589	426062	1.29	431651
11	4357	424189	1.02	428546
12	3455	420652	0.81	424107
13	2843	418410	0.67	421253
14	2600	415182	0.62	417782
15	2273	411591	0.55	413864
16	1997	407394	0.49	409391
17	2066	404203	0.51	406269
18	1865	401324	0.46	403189
19	1914	396288	0.48	398202
20	1746	394100	0.44	395846
21	1673	391735	0.43	393408
22	1576	388786	0.40	390362
23	1675	385315	0.43	386990
24	1563	383788	0.41	385351
25	1579	379516	0.41	381095
26	1524	376670	0.40	378194
27	1530	373717	0.41	375247
28	1632	371261	0.44	372893
29	1705	367760	0.46	369465
30	1529	365601	0.42	367130
31	1485	364713	0.41	366198
32	1518	364733	0.41	366251
33	1459	362935	0.40	364394
34	1476	359549	0.41	361025
35	1517	355863	0.42	357380
36	1539	353725	0.43	355264
37	1784	349303	0.51	351087
38	1550	347062	0.44	348612
39	1663	344033	0.48	345696
40	1496	341277	0.44	342773
41	1511	338664	0.44	340175
42	1450	335775	0.43	337225
43	1356	332906	0.41	334262
44	1387	328786	0.42	330173
45	1365	326975	0.42	328340
46	1389	323351	0.43	324740
47	1317	322282	0.41	323599
48	1318	317861	0.41	319179
49	1336	315712	0.42	317048
50	1221	311051	0.39	312272
51	1340	308846	0.43	310186
52	1222	306763	0.40	307985
53	1304	305459	0.43	306763
54	1323	302489	0.44	303812
55	1170	299518	0.39	300688
56	1380	295664	0.46	297044
57	1231	294911	0.42	296142
58	1213	290920	0.42	292133
59	1346	290003	0.46	291349
60	1211	287038	0.42	288249
61	1198	285210	0.42	286408
62	1168	283329	0.41	284497
63	1290	280679	0.46	281969
64	1091	277198	0.39	278289
65	1267	274519	0.46	275786
66	1202	272362	0.44	273564
67	1152	268864	0.43	270016
68	1128	265921	0.42	267049
69	1258	262371	0.48	263629
70	1400	258957	0.54	260357
71	1129	256027	0.44	257156
72	1130	254573	0.44	255703
73	1132	253177	0.45	254309
74	1116	248127	0.45	249243
75	1028	245976	0.42	247004
76	1187	244261	0.48	245448
77	1073	242112	0.44	243185
78	1111	239575	0.46	240686
79	1100	237535	0.46	238635
80	1091	234957	0.46	236048
81	1101	231629	0.47	232730
82	1075	229511	0.47	230586
83	1000	228619	0.44	229619
84	1056	224366	0.47	225422
85	994	222604	0.44	223598
86	1004	219895	0.45	220899
87	1021	218249	0.47	219270
88	979	215343	0.45	216322
89	1107	213929	0.51	215036
90	935	212227	0.44	213162
91	980	209490	0.47	210470
92	1028	207252	0.49	208280
93	1049	205254	0.51	206303
94	981	203354	0.48	204335
95	1109	201867	0.55	202976
96	1047	198954	0.52	200001
97	1022	196534	0.52	197556
98	1031	193147	0.53	194178
99	967	190966	0.50	191933
100	935	188815	0.49	189750
101	1076	187341	0.57	188417
102	1057	185359	0.57	186416
103	1108	183702	0.60	184810
104	1006	181129	0.55	182135
105	975	178925	0.54	179900
106	928	177228	0.52	178156
107	1125	174380	0.64	175505
108	1005	172399	0.58	173404
109	990	170910	0.58	171900
110	1011	168677	0.60	169688
111	966	167255	0.57	168221
112	1068	164789	0.64	165857
113	911	162507	0.56	163418
114	984	161492	0.61	162476
115	1073	160023	0.67	161096
116	1021	156782	0.65	157803
117	991	153811	0.64	154802
118	903	152538	0.59	153441
119	956	151448	0.63	152404
120	998	148840	0.67	149838
121	928	147383	0.63	148311
122	1000	145445	0.68	146445
123	880	144422	0.61	145302
124	974	142339	0.68	143313
125	941	140751	0.66	141692
126	952	138387	0.68	139339
127	951	135950	0.69	136901
128	937	134613	0.69	135550
129	969	133138	0.72	134107
130	1018	131345	0.77	132363
131	1011	129254	0.78	130265
132	883	127443	0.69	128326
133	896	125431	0.71	126327
134	946	123015	0.76	123961
135	800	120840	0.66	121640
136	804	118099	0.68	118903
137	699	114820	0.61	115519
138	666	108273	0.61	108939
139	484	97882	0.49	98366
140	262	0	100.00	262

